B25033_001E,B25033_002E,B25033_003E,B25033_004E,B25033_005E,B25033_006E,B25033_007E,B25033_008E,B25033_009E,B25033_010E,B25033_011E,B25033_012E,B25033_013E,geoid
27409.0,20182.0,16095.0,206.0,22.0,3779.0,80.0,7227.0,4165.0,1148.0,665.0,1249.0,0.0,05015
10482.0,6615.0,5057.0,22.0,10.0,1513.0,13.0,3867.0,2489.0,696.0,407.0,275.0,0.0,05017
19759.0,12959.0,9744.0,40.0,0.0,3175.0,0.0,6800.0,3424.0,1034.0,1546.0,796.0,0.0,05019
15070.0,11047.0,10000.0,17.0,0.0,1024.0,6.0,4023.0,2966.0,364.0,300.0,393.0,0.0,05021
25231.0,19142.0,15250.0,68.0,118.0,3647.0,59.0,6089.0,3421.0,750.0,214.0,1671.0,33.0,05023
8340.0,6218.0,4519.0,0.0,0.0,1699.0,0.0,2122.0,1240.0,84.0,79.0,716.0,3.0,05025
22479.0,15486.0,12322.0,22.0,0.0,3142.0,0.0,6993.0,4001.0,525.0,1247.0,1220.0,0.0,05027
20796.0,15466.0,13359.0,7.0,0.0,2065.0,35.0,5330.0,2833.0,929.0,413.0,1150.0,5.0,05029
99218.0,59097.0,55553.0,93.0,112.0,3322.0,17.0,40121.0,21447.0,7408.0,9080.0,2186.0,0.0,05031
61319.0,46731.0,41071.0,30.0,12.0,5597.0,21.0,14588.0,8495.0,2975.0,1754.0,1364.0,0.0,05033
48797.0,27654.0,25279.0,69.0,25.0,2220.0,61.0,21143.0,10914.0,3676.0,4972.0,1581.0,0.0,05035
17105.0,11429.0,9190.0,0.0,0.0,2239.0,0.0,5676.0,3352.0,1421.0,263.0,627.0,13.0,05037
7167.0,4888.0,4037.0,0.0,0.0,851.0,0.0,2279.0,1587.0,202.0,153.0,337.0,0.0,05039
12145.0,6966.0,5874.0,12.0,55.0,1025.0,0.0,5179.0,2935.0,905.0,838.0,501.0,0.0,05041
17708.0,11103.0,7915.0,0.0,0.0,3188.0,0.0,6605.0,3167.0,457.0,1086.0,1895.0,0.0,05043
115627.0,75244.0,66513.0,82.0,38.0,8611.0,0.0,40383.0,17129.0,5806.0,11689.0,5719.0,40.0,05045
17458.0,12557.0,11005.0,18.0,24.0,1510.0,0.0,4901.0,3505.0,340.0,124.0,932.0,0.0,05047
12004.0,9229.0,7612.0,0.0,0.0,1600.0,17.0,2775.0,1529.0,208.0,218.0,740.0,80.0,05049
94900.0,63822.0,53186.0,612.0,335.0,9675.0,14.0,31078.0,15217.0,3429.0,6665.0,5767.0,0.0,05051
17893.0,14496.0,11205.0,2.0,0.0,3289.0,0.0,3397.0,2029.0,129.0,397.0,842.0,0.0,05053
43088.0,29049.0,25809.0,20.0,28.0,3192.0,0.0,14039.0,8462.0,2468.0,1511.0,1598.0,0.0,05055
21876.0,14790.0,11790.0,0.0,0.0,3000.0,0.0,7086.0,4191.0,515.0,741.0,1639.0,0.0,05057
31449.0,23430.0,16980.0,0.0,4.0,6407.0,39.0,8019.0,4483.0,914.0,506.0,2116.0,0.0,05059
13301.0,8921.0,7534.0,0.0,0.0,1387.0,0.0,4380.0,2343.0,755.0,159.0,1123.0,0.0,05061
35974.0,26398.0,22104.0,0.0,24.0,4219.0,51.0,9576.0,5624.0,872.0,609.0,2471.0,0.0,05063
12599.0,9596.0,7711.0,6.0,0.0,1870.0,9.0,3003.0,2143.0,104.0,217.0,539.0,0.0,05065
