B19013_001E,geoid
44643.0,48069
63021.0,48235
41700.0,48273
29104.0,48489
60027.0,48097
38674.0,48107
43201.0,48115
45294.0,48151
35443.0,48131
52510.0,48051
58500.0,48031
44711.0,01045
34679.0,01065
42064.0,01055
38842.0,01049
35026.0,01053
36016.0,01075
39485.0,01111
36326.0,01013
45802.0,01097
22973.0,01105
38872.0,01127
37396.0,01029
30434.0,01035
20954.0,01063
33368.0,01005
43404.0,01007
29655.0,01011
43686.0,01015
37342.0,01017
33827.0,01025
36541.0,01057
46545.0,01101
41104.0,01095
47412.0,01009
45569.0,01067
61318.0,01089
55317.0,01001
42181.0,01123
39293.0,01061
27012.0,01131
85192.0,02016
79500.0,02060
74167.0,02150
61533.0,02188
53853.0,02050
77266.0,02185
70765.0,02220
76250.0,02090
67321.0,02130
74887.0,02170
53821.0,02180
58708.0,02070
70640.0,02100
64583.0,02282
90749.0,02110
45208.0,02164
63866.0,02240
43634.0,54029
39793.0,54041
42473.0,54051
39037.0,54067
37111.0,54075
43294.0,54093
40902.0,54095
40094.0,54083
37931.0,54087
45916.0,54091
38936.0,54105
45537.0,54107
34242.0,54015
37175.0,54021
38977.0,54053
49624.0,54061
36684.0,54063
45152.0,54073
40694.0,54103
37816.0,54011
72526.0,54037
46859.0,54039
37859.0,54045
39554.0,54071
46673.0,54077
48315.0,54033
45777.0,54069
41497.0,54085
36279.0,54013
46346.0,54065
37075.0,54043
42386.0,54081
41266.0,54007
59113.0,54079
37516.0,54001
37955.0,54005
25595.0,54047
38905.0,54099
37644.0,54109
41731.0,54035
44324.0,12053
53742.0,12057
59955.0,12091
37188.0,12123
57866.0,12129
43039.0,13187
40469.0,13189
37255.0,13201
59572.0,13211
44897.0,13149
77388.0,13219
34541.0,13095
43344.0,13111
64752.0,13151
55965.0,13153
35202.0,13175
44985.0,18135
57041.0,18183
49183.0,18007
59292.0,18013
51659.0,18023
55295.0,18133
45531.0,18161
46861.0,18175
48355.0,18027
62905.0,18029
46131.0,18065
44837.0,18083
49985.0,18093
45432.0,18095
49689.0,18123
50196.0,18125
47633.0,18131
60992.0,18129
52749.0,18151
58950.0,18171
45440.0,18165
53038.0,18179
51091.0,18003
52270.0,18031
41208.0,18035
59451.0,18043
50722.0,18077
48362.0,18079
65272.0,18081
46666.0,18103
60317.0,18109
51149.0,18051
52193.0,18111
42803.0,18117
48121.0,18141
57190.0,18085
51869.0,18099
43468.0,18155
44815.0,18163
40622.0,18009
56188.0,18015
49243.0,18143
45689.0,18105
46669.0,18045
52449.0,18039
45526.0,18149
40067.0,18025
45558.0,18017
49648.0,18055
44869.0,18097
58359.0,18115
41813.0,18177
64061.0,19011
53937.0,19023
59150.0,19061
54430.0,19071
55836.0,19079
45969.0,19151
46825.0,19173
37819.0,02290
82271.0,02020
66607.0,02013
83295.0,02068
86019.0,02261
34792.0,01037
65279.0,02122
57900.0,02105
70673.0,02230
52114.0,02198
56094.0,02275
63490.0,02195
36468.0,02158
48676.0,04019
58580.0,04013
41179.0,04007
48173.0,04009
39630.0,04023
47847.0,04003
36479.0,04012
41567.0,04015
32360.0,04001
53523.0,04005
48259.0,04025
43253.0,04027
56298.0,04011
38798.0,04017
52628.0,04021
36995.0,05099
32219.0,05021
41081.0,05037
35794.0,05039
36092.0,05043
37072.0,05027
35930.0,05121
58985.0,05125
34428.0,05141
40727.0,05009
39135.0,05065
41960.0,48241
46315.0,48245
34926.0,48271
62426.0,48359
43712.0,48279
59583.0,48295
42367.0,48307
40949.0,48319
43088.0,48125
55741.0,48287
62532.0,48439
42313.0,48001
